source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
en	fr	Let me know if there is anything else I may assist you with today.	Faites-moi savoir s'il y a autre chose que je peux faire pour vous aider aujourd'hui.	Faites-moi savoir si je peux vous aider pour autre chose aujourd'hui.	0.46	13.169013977050781	Laissez-moi savoir s'il y a quelque chose d'autre avec quoi je peux vous aider aujourd'hui.	0.57	16.760562896728516	Faites-moi savoir si je peux vous aider d’une autre manière aujourd’hui.	0.32	13.169013977050781
en	fr	I guess not.	Je suppose non.	Je suppose que non.	0.63	4.615384578704834	Je suppose que non.	0.63	4.615384578704834	Je suppose que non.	0.63	4.615384578704834
en	fr	Should you need further assistance, do not hesitate and feel free reach out to us again at URL.	Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter à nouveau à URL.	Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter à nouveau à URL.	1.00	16.578947067260742	Si vous avez besoin de plus d'aide, n'hésitez pas et n'hésitez pas à nous contacter à.	0.62	17.76315689086914	Si vous avez besoin d'aide supplémentaire, n'hésitez pas et n'hésitez pas à nous contacter à nouveau à l'URL.	0.77	20.13157844543457
en	fr	Thank you for reaching out to us today.	Merci de nous avoir contactés aujourd'hui.	Merci de nous avoir contactés aujourd'hui.	1.00	6.8108110427856445	Merci de nous avoir contactés aujourd'hui.	1.00	6.8108110427856445	Merci de nous avoir contactés aujourd'hui.	1.00	6.8108110427856445
en	fr	You take care!	Faites attention.	Prenez soin de vous !	0.00	5.3125	Vous prendre soin!	0.00	3.1875	Prenez soin de vous !	0.00	5.3125
fr	en	Bonjour, j'ai fait une commande de e-book et j'aimerais finalement la retourner et me faire rembourser.	Hello, I made an e-book order and I would finally like to return it and get refunded.	Hello, I ordered e-books and I would like to return it and get a refund.	0.58	17.246376037597656	Hi, I ordered an e-book and I'd like to finally return it and get a refund.	0.54	18.478260040283203	Hello, I placed an order for an e-book and I would like to return it and get a refund.	0.62	22.173912048339844
fr	en	Dois-je vous envoyer mon reçu ?	Do I have to send you my receipt?	Do I have to send you my receipt?	1.00	8.884614944458008	Do I have to send you my receipt?	1.00	8.884614944458008	Do I need to send you my receipt?	0.82	8.884614944458008
fr	en	À quelle adresse email ?	To which email address?	To which email address?	1.00	4.600000381469727	What e-mail address?	0.32	3.450000047683716	What email address?	0.55	3.450000047683716
fr	en	Merci d'une réponse de votre part.	Thank you for an answer from you.	Thank you for your response.	0.37	6.111111164093018	Thank you for your reply.	0.37	6.111111164093018	Thank you for your response.	0.37	6.111111164093018
fr	en	EMAIL	EMAIL	EMAIL	0.00	1.0	E-mail address	0.00	2.0	E-MAIL	0.00	1.0
fr	en	Attaque des titans édition colossal	Attack of titans colossal edition	Massive edition titan attack	0.00	4.551723957061768	Attack of the Titans Colossal edition	0.32	6.8275861740112305	Attack on Titan Colossal Edition	0.00	5.689655303955078
fr	en	Le 08/04/2021	The 08/04/2021	On 08/04/2021	0.00	2.153846263885498	The following table is added:	0.00	5.384615421295166	04/08/2021	0.00	1.076923131942749
en	fr	Thank you for the information.	Merci pour l'information.	Merci pour l'information.	1.00	3.2608695030212402	Merci pour l'info.	0.50	3.2608695030212402	Merci pour l'information.	1.00	3.2608695030212402
en	fr	I will be more than happy to assist you.	Je serai ravi de vous aider.	Je serai ravi de vous aider.	1.00	7.304347515106201	Je serai plus qu'heureux de vous assister.	0.42	8.52173900604248	Je serai plus qu’heureux de vous aider.	0.52	8.52173900604248
en	fr	Let me check the account and the transaction	Laissez-moi vérifier le compte et la transaction	Laissez-moi vérifier le compte et la transaction	1.00	8.0	Laissez-moi vérifier le compte et la transaction	1.00	8.0	Laissez-moi vérifier le compte et la transaction	1.00	8.0
en	fr	If you agree ,I will place you on hold to check your account.	Si vous êtes d'accord, je vous mettrai en attente pour vérifier votre compte.	Si vous êtes d'accord, je vais vous mettre en attente pour vérifier votre compte.	0.80	16.58461570739746	Si vous êtes d'accord, je vous mettrai en attente pour vérifier votre compte.	1.00	15.399999618530273	Si vous êtes d'accord, je vous mettrai en attente pour vérifier votre compte.	1.00	15.399999618530273
en	fr	It should not take more than a 2-3 minutes.	Cela ne devrait pas prendre plus de 2-3 minutes.	Cela ne devrait pas prendre plus de 2 à 3 minutes.	0.69	12.0	Ça ne devrait pas prendre plus de 2 ou 3 minutes.	0.60	12.0	Cela ne devrait pas prendre plus de 2 à 3 minutes.	0.69	12.0
fr	en	D'accord	Okay	Ok.	0.00	1.0	I'll take it	0.00	3.0	All right	0.00	2.0
en	fr	Thank you for waiting	Merci d'avoir attendu.	Merci pour votre patience	0.00	4.400000095367432	Merci d'avoir attendu.	1.00	3.299999952316284	Merci pour l'attente	0.00	3.299999952316284
en	fr	The refund request was sent with the reference number PHONENUMBER	La demande de remboursement a été envoyée avec le numéro de référence PHONENUMBER	La demande a été envoyée avec le numéro de référence PHONENUMBER	0.79	11.739130020141602	La demande de remboursement a été envoyée avec le numéro de référence PHONENUMBER	1.00	14.086956024169922	La demande de remboursement a été envoyée avec le numéro de référence PHONENUMBER	1.00	14.086956024169922
en	fr	You will receive an email when the transaction is done	Vous recevrez un email lorsque la transaction sera effectuée	Vous recevrez un e-mail lorsque la transaction sera terminée	0.70	10.384614944458008	Vous recevrez un email lorsque la transaction est terminée	0.76	10.384614944458008	Vous recevrez un e-mail lorsque la transaction sera effectuée	0.82	10.384614944458008
en	fr	Is there anything else I can help you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Je peux vous aider avec autre chose ?	0.26	8.638298034667969	Y a-t-il autre chose avec quoi je puisse vous aider?	0.64	11.106383323669434	Y a-t-il autre chose que je puisse vous aider ?	0.77	11.106383323669434
fr	en	Non merci beaucoup pour votre aide :)	No thank you very much for your help:)	No, thanks a lot for your help :)	0.52	8.580645561218262	No thanks a lot for your help.	0.29	7.354838848114014	No thank you very much for your help :)	1.00	11.032258033752441
en	fr	Thank you for contacting PRS-ORG, it was my pleasure to assist you today.	Merci d'avoir contacté PRS-ORG, j'ai eu le plaisir de vous aider aujourd'hui.	Merci d'avoir contacté PRS-ORG, ce fut un plaisir de vous aider aujourd'hui.	0.74	14.0	Merci d'avoir contacté PRS-ORG, c'était un plaisir de vous assister aujourd'hui.	0.62	12.833333015441895	Merci d'avoir contacté PRS-ORG, ce fut un plaisir de vous aider aujourd'hui.	0.74	14.0
en	fr	I hope you have an excellent day.	J'espère que vous passez une excellente journée !	Merci pour l'information.	0.00	3.5	J'espère que vous avez une excellente journée.	0.65	8.166666984558105	J'espère que vous passerez une excellente journée.	0.65	8.166666984558105
fr	en	Pardon de vous re-contactéf mais il manque 2 tome dans le mail de remboursement, je souhaite être remboursée l'intégralité de ma commande.	Forgiveness to re-contact you but it lacks 2 volume in the refund email, I wish to be refunded the whole of my order.	Sorry to contact you again but 2 volume missing in the refund email, I would like to be reimbursed the whole of my order.	0.59	28.32631492614746	Sorry to contact you again but there are two volumes missing from the refund email, I would like to be refunded the full amount of.	0.37	29.557893753051758	Sorry to contact you again but there are 2 volumes missing in the refund email, I would like to be refunded for my entire order.	0.43	29.557893753051758
fr	en	Ah personne erreur de part désolé	Ah person error from part sorry	Ah no mistake in part sorry	0.32	7.153846263885498	Oh no one mistake on my part sorry	0.19	9.538461685180664	Ah no one wrong, sorry	0.00	5.961538791656494
fr	en	Merci beaucoup de votre patience mon problème est résolu	Thank you very much for your patience my problem is solved	Thank you very much for your patience, my problem is solved	0.87	13.291666030883789	Thank you very much for your patience. My problem is solved.	0.72	13.291666030883789	Thank you very much for your patience, my problem is solved	0.87	13.291666030883789
fr	en	Bonne journée	Have a nice day.	Have a nice day.	1.00	3.692307710647583	Have a good day	0.39	3.692307710647583	Good day	0.00	2.461538553237915
en	fr	Thank you for contacting PRS-ORG, it was my pleasure to assist you today.	Merci d'avoir contacté PRS-ORG, j'ai eu le plaisir de vous aider aujourd'hui.	Merci d'avoir contacté PRS-ORG, ce fut un plaisir de vous aider aujourd'hui.	0.74	14.0	Merci d'avoir contacté PRS-ORG, c'était un plaisir de vous assister aujourd'hui.	0.62	12.833333015441895	Merci d'avoir contacté PRS-ORG, j'ai eu le plaisir de vous aider aujourd'hui.	1.00	14.0
en	fr	I hope you have an excellent day.	J'espère que vous passez une excellente journée !	Merci pour l'information.	0.00	3.5	J'espère que vous avez une excellente journée.	0.65	8.166666984558105	J'espère que vous passerez une excellente journée.	0.65	8.166666984558105
fr	en	Bonjour, je m’appelle NAME-M.	Hi, my name is NAME-M.	Hello, my name is NAME-M.	0.85	6.111111164093018	Hi, my name is NAME-M.	1.00	6.111111164093018	Hello, my name is NAME-M.	0.85	6.111111164093018
fr	en	Comment puis-je vous aider?	How can I help you?	How can I help you?	1.00	5.066666603088379	How can I help you?	1.00	5.066666603088379	How can I help you?	1.00	5.066666603088379
fr	en	Bonjour	Hello	Hello	0.00	1.0	How are you?	0.00	3.0	Good morning	0.00	2.0
fr	en	j'ai reçu mon PRS-ORG	I received my PRS-ORG	I received my PRS-ORG	1.00	3.5	I got my PRS-ORG.	0.39	3.5	I received my PRS-ORG	1.00	3.5
fr	en	mais je n'arrive pas à le configurer	but I can't configure it	but I can't configure it	1.00	4.800000190734863	but I can't get it set up.	0.46	7.200000286102295	but I can't configure it	1.00	4.800000190734863
en	fr	I'm very sorry to hear this and I will gladly help sort this out for you.	Je regrette sincèrement d'entendre cela et ce sera un plaisir de vous aider à résoudre ce problème.	Je suis vraiment désolé d'apprendre cela et je serai heureux de vous aider.	0.26	15.506023406982422	Je suis désolé d'entendre ça et je vous aiderai volontiers à résoudre ce problème.	0.34	15.506023406982422	Je suis vraiment désolé d'entendre cela et je serai heureux de vous aider à résoudre ce problème.	0.59	19.08433723449707
fr	en	j'ai ajouté le réseau wifi	I added the wifi network	I added the wifi network	1.00	4.800000190734863	I added the wifi network.	0.82	4.800000190734863	I added the wifi network	1.00	4.800000190734863
fr	en	et ensuite le PRS-ORG me demande de me connecter	and then the PRS-ORG asks me to connect	and then the PRS-ORG asks me to log in	0.76	10.96875	And then the PRS-ORG asks me to log in	0.65	10.96875	and then the PRS-ORG asks me to connect	1.00	9.75
en	fr	I will guide you through the steps.	Je vais vous guider à travers les étapes.	Je vais vous guider à travers les étapes.	1.00	8.441176414489746	Je vais vous guider à travers les étapes.	1.00	8.441176414489746	Je vais vous guider à travers les étapes.	1.00	8.441176414489746
en	fr	Please follow the steps below.	Veuillez suivre les étapes ci-dessous :	Veuillez suivre les étapes ci-dessous.	0.82	5.735293865203857	S'il vous plaît, suivez les étapes ci-dessous.	0.29	8.029411315917969	Veuillez suivre les étapes ci-dessous.	0.82	5.735293865203857
en	fr	First up, power your PRS-ORG on with the On/Off switch on its right side.	Tout d'abord, allumez votre PRS-ORG avec l'interrupteur marche/arrêt sur son côté droit.	Tout d'abord, allumez votre PRS-ORG avec l'interrupteur marche/arrêt sur son côté droit.	1.00	13.714285850524902	Tout d'abord, allumez votre PRS-ORG avec le commutateur d'allumage et d'é.	0.48	12.571428298950195	Tout d'abord, allumez votre PRS-ORG avec l'interrupteur marche/arrêt situé sur son côté droit.	0.89	14.857142448425293
en	fr	It’s the button that looks like the PRS-ORG logo.	C'est le bouton qui ressemble au logo PRS-ORG.	C'est le bouton qui ressemble au logo PRS-ORG.	1.00	9.435897827148438	C'est le bouton qui ressemble au logo de PRS-ORG.	0.84	10.615385055541992	C'est le bouton qui ressemble au logo PRS-ORG.	1.00	9.435897827148438
en	fr	Tap the drop-down menu to select your preferred language from the menu and hit “Let's start”.	Appuyez sur le menu déroulant pour sélectionner votre langue préférée dans le menu et cliquez sur « Commençons. »	"Appuyez sur le menu déroulant pour sélectionner votre langue préférée dans le menu et appuyez sur ""Commençons""."	0.76	20.221052169799805	Appuyez sur le menu déroulant pour sélectionner votre langue préférée dans le menu et appuyez sur.	0.73	19.031579971313477	Appuyez sur le menu déroulant pour sélectionner votre langue préférée dans le menu et cliquez sur « Commençons ».	0.95	21.410526275634766
en	fr	Log in to your PRS-ORG profile.	Connectez-vous à votre Profil PRS-ORG.	Connectez-vous à votre profil PRS-ORG.	0.71	4.470588207244873	Connectez-vous à votre profil PRS-ORG.	0.71	4.470588207244873	Connectez-vous à votre profil PRS-ORG.	0.71	4.470588207244873
